db_id,labels,branch_support,kind,name,namespace,uuid
4:abc16de4-8902-498b-9183-21431189f3ba:4965,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254eb6-718e-42ae-102c-1065533fade2
4:abc16de4-8902-498b-9183-21431189f3ba:4681,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254eb6-718e-42ae-102c-1065533fade2
4:abc16de4-8902-498b-9183-21431189f3ba:5574,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254ec4-efd0-9478-102c-1065ea7650ce
4:abc16de4-8902-498b-9183-21431189f3ba:5497,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e6c-835b-55a9-102c-10657a1b57f3
4:abc16de4-8902-498b-9183-21431189f3ba:4882,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e6c-7f66-94c4-102c-10658149f8b4
4:abc16de4-8902-498b-9183-21431189f3ba:4639,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e6c-7f66-94c4-102c-10658149f8b4
4:abc16de4-8902-498b-9183-21431189f3ba:4883,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e6c-7f66-94c4-102c-10658149f8b4
4:abc16de4-8902-498b-9183-21431189f3ba:5495,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e6a-4038-d62c-102c-1065aa7c001c
4:abc16de4-8902-498b-9183-21431189f3ba:5523,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e81-ea6c-8322-102c-1065263007d2
4:abc16de4-8902-498b-9183-21431189f3ba:4656,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e81-dece-3623-102c-10654e5b508e
4:abc16de4-8902-498b-9183-21431189f3ba:4916,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e81-dece-3623-102c-10654e5b508e
4:abc16de4-8902-498b-9183-21431189f3ba:4917,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e81-dece-3623-102c-10654e5b508e
4:abc16de4-8902-498b-9183-21431189f3ba:5549,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e90-c10e-54a4-102c-10655ad7f4ea
4:abc16de4-8902-498b-9183-21431189f3ba:4941,"[""LocationSite"",""ByteStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e90-bd5e-ec35-102c-106599064781
4:abc16de4-8902-498b-9183-21431189f3ba:4940,"[""LocationSite"",""ByteStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e90-bd5e-ec35-102c-106599064781
4:abc16de4-8902-498b-9183-21431189f3ba:4669,"[""LocationSite"",""TemplateStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e90-bd5e-ec35-102c-106599064781
4:abc16de4-8902-498b-9183-21431189f3ba:5479,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e62-5000-1402-102c-1065b8b231c5
4:abc16de4-8902-498b-9183-21431189f3ba:5536,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e8d-0e16-0218-102c-106561e7b897
4:abc16de4-8902-498b-9183-21431189f3ba:4930,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e8d-0a7c-f0b4-102c-1065217e421c
4:abc16de4-8902-498b-9183-21431189f3ba:4663,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e8d-0a7c-f0b4-102c-1065217e421c
4:abc16de4-8902-498b-9183-21431189f3ba:4931,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e8d-0a7c-f0b4-102c-1065217e421c
4:abc16de4-8902-498b-9183-21431189f3ba:5562,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254eae-9cd4-5119-102c-1065e399ee5f
4:abc16de4-8902-498b-9183-21431189f3ba:4962,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254eae-9918-f4f2-102c-106547c68a50
4:abc16de4-8902-498b-9183-21431189f3ba:4963,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254eae-9918-f4f2-102c-106547c68a50
4:abc16de4-8902-498b-9183-21431189f3ba:4680,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254eae-9918-f4f2-102c-106547c68a50
4:abc16de4-8902-498b-9183-21431189f3ba:5561,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254eaa-f62d-2753-102c-1065a8d6d79e
4:abc16de4-8902-498b-9183-21431189f3ba:4679,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254eaa-f269-0243-102c-10659ce052dc
4:abc16de4-8902-498b-9183-21431189f3ba:4961,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254eaa-f269-0243-102c-10659ce052dc
4:abc16de4-8902-498b-9183-21431189f3ba:4960,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254eaa-f269-0243-102c-10659ce052dc
4:abc16de4-8902-498b-9183-21431189f3ba:5501,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e71-8a4e-ddfc-102c-10651f8c0995
4:abc16de4-8902-498b-9183-21431189f3ba:4642,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e71-86f7-ad5c-102c-1065b0ce6afc
4:abc16de4-8902-498b-9183-21431189f3ba:4888,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e71-86f7-ad5c-102c-1065b0ce6afc
4:abc16de4-8902-498b-9183-21431189f3ba:4889,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e71-86f7-ad5c-102c-1065b0ce6afc
4:abc16de4-8902-498b-9183-21431189f3ba:5537,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e8d-81ed-fd87-102c-1065a4efc5fa
4:abc16de4-8902-498b-9183-21431189f3ba:4933,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e8d-7e3d-401d-102c-10651420b5df
4:abc16de4-8902-498b-9183-21431189f3ba:4664,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e8d-7e3d-401d-102c-10651420b5df
4:abc16de4-8902-498b-9183-21431189f3ba:4932,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e8d-7e3d-401d-102c-10651420b5df
4:abc16de4-8902-498b-9183-21431189f3ba:5488,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e63-cedb-eb30-102c-1065ca675aaa
4:abc16de4-8902-498b-9183-21431189f3ba:5483,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e62-e3ff-a340-102c-10657332203d
4:abc16de4-8902-498b-9183-21431189f3ba:5548,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e90-4c82-c4c3-102c-10659444ffc7
4:abc16de4-8902-498b-9183-21431189f3ba:5570,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254ebe-d212-e35f-102c-1065ac7ae9e3
4:abc16de4-8902-498b-9183-21431189f3ba:4973,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ebe-ce85-31a2-102c-10651ccc725b
4:abc16de4-8902-498b-9183-21431189f3ba:4685,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254ebe-ce85-31a2-102c-10651ccc725b
4:abc16de4-8902-498b-9183-21431189f3ba:4972,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ebe-ce85-31a2-102c-10651ccc725b
4:abc16de4-8902-498b-9183-21431189f3ba:5520,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e7f-f23e-ec85-102c-10659cd2c8ee
4:abc16de4-8902-498b-9183-21431189f3ba:5552,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e94-e662-fd10-102c-10659afe0f93
4:abc16de4-8902-498b-9183-21431189f3ba:4671,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e94-e28a-387a-102c-1065841e1ab5
4:abc16de4-8902-498b-9183-21431189f3ba:4944,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e94-e28a-387a-102c-1065841e1ab5
4:abc16de4-8902-498b-9183-21431189f3ba:4945,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e94-e28a-387a-102c-1065841e1ab5
4:abc16de4-8902-498b-9183-21431189f3ba:5529,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e87-2fe2-67c8-102c-1065a0fc97c3
4:abc16de4-8902-498b-9183-21431189f3ba:5555,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e9e-18d2-53b3-102c-10653a4f32b4
4:abc16de4-8902-498b-9183-21431189f3ba:4673,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e9e-14f7-2931-102c-1065b4fd7de7
4:abc16de4-8902-498b-9183-21431189f3ba:4948,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e9e-14f7-2931-102c-1065b4fd7de7
4:abc16de4-8902-498b-9183-21431189f3ba:4949,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e9e-14f7-2931-102c-1065b4fd7de7
4:abc16de4-8902-498b-9183-21431189f3ba:5490,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e66-87e9-3976-102c-1065e2656609
4:abc16de4-8902-498b-9183-21431189f3ba:4873,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e66-8487-d860-102c-10655ac1646c
4:abc16de4-8902-498b-9183-21431189f3ba:4634,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e66-8487-d860-102c-10655ac1646c
4:abc16de4-8902-498b-9183-21431189f3ba:4872,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e66-8487-d860-102c-10655ac1646c
4:abc16de4-8902-498b-9183-21431189f3ba:5557,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254ea0-6024-431d-102c-10652295a94c
4:abc16de4-8902-498b-9183-21431189f3ba:4675,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea0-5c87-2ffa-102c-1065ba41ca71
4:abc16de4-8902-498b-9183-21431189f3ba:4953,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea0-5c87-2ffa-102c-1065ba41ca71
4:abc16de4-8902-498b-9183-21431189f3ba:4952,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea0-5c87-2ffa-102c-1065ba41ca71
4:abc16de4-8902-498b-9183-21431189f3ba:5551,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e93-e6e8-5639-102c-1065a0ead0c7
4:abc16de4-8902-498b-9183-21431189f3ba:4670,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e93-e2c1-bc0e-102c-10650305216b
4:abc16de4-8902-498b-9183-21431189f3ba:4943,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e93-e2c1-bc0e-102c-10650305216b
4:abc16de4-8902-498b-9183-21431189f3ba:4942,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e93-e2c1-bc0e-102c-10650305216b
4:abc16de4-8902-498b-9183-21431189f3ba:5503,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e73-a969-80ea-102c-10650246ed0f
4:abc16de4-8902-498b-9183-21431189f3ba:4893,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e73-a5e6-f4dd-102c-106515d55f3f
4:abc16de4-8902-498b-9183-21431189f3ba:4644,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e73-a5e6-f4dd-102c-106515d55f3f
4:abc16de4-8902-498b-9183-21431189f3ba:4892,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e73-a5e6-f4dd-102c-106515d55f3f
4:abc16de4-8902-498b-9183-21431189f3ba:5524,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e83-0d18-ac3f-102c-1065b80133c8
4:abc16de4-8902-498b-9183-21431189f3ba:4919,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e83-096c-4450-102c-106530f2bd96
4:abc16de4-8902-498b-9183-21431189f3ba:4657,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e83-096c-4450-102c-106530f2bd96
4:abc16de4-8902-498b-9183-21431189f3ba:4918,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e83-096c-4450-102c-106530f2bd96
4:abc16de4-8902-498b-9183-21431189f3ba:5498,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e6c-fcb9-a42b-102c-10655959581d
4:abc16de4-8902-498b-9183-21431189f3ba:5540,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e8d-f5e8-358a-102c-10653e128313
4:abc16de4-8902-498b-9183-21431189f3ba:5506,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e76-bbb3-4bdc-102c-10655d1d7a02
4:abc16de4-8902-498b-9183-21431189f3ba:5511,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e7a-9c0c-7737-102c-106572f9fa2d
4:abc16de4-8902-498b-9183-21431189f3ba:5553,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e95-ca98-956a-102c-10650a6d0559
4:abc16de4-8902-498b-9183-21431189f3ba:5494,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e68-47d8-868b-102c-1065c3a3be9f
4:abc16de4-8902-498b-9183-21431189f3ba:4879,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e68-4453-c8aa-102c-106516db92f1
4:abc16de4-8902-498b-9183-21431189f3ba:4878,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e68-4453-c8aa-102c-106516db92f1
4:abc16de4-8902-498b-9183-21431189f3ba:4637,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e68-4453-c8aa-102c-106516db92f1
4:abc16de4-8902-498b-9183-21431189f3ba:5558,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254ea2-406c-cfc9-102c-1065e43ab8a2
4:abc16de4-8902-498b-9183-21431189f3ba:4676,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea2-3ce4-54e4-102c-10654334c420
4:abc16de4-8902-498b-9183-21431189f3ba:4954,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea2-3ce4-54e4-102c-10654334c420
4:abc16de4-8902-498b-9183-21431189f3ba:4955,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea2-3ce4-54e4-102c-10654334c420
4:abc16de4-8902-498b-9183-21431189f3ba:5517,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e7e-eec7-a2e8-102c-1065794ac7bf
4:abc16de4-8902-498b-9183-21431189f3ba:5525,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e85-3ae0-15f6-102c-1065241d4a07
4:abc16de4-8902-498b-9183-21431189f3ba:5573,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254ec4-7356-1401-102c-1065206ee3b2
4:abc16de4-8902-498b-9183-21431189f3ba:4687,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254ec4-6fb9-9139-102c-1065e932d845
4:abc16de4-8902-498b-9183-21431189f3ba:4976,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ec4-6fb9-9139-102c-1065e932d845
4:abc16de4-8902-498b-9183-21431189f3ba:4977,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ec4-6fb9-9139-102c-1065e932d845
4:abc16de4-8902-498b-9183-21431189f3ba:5566,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254eb7-cfbf-da32-102c-10659bd34741
4:abc16de4-8902-498b-9183-21431189f3ba:5515,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e7d-9210-2b2f-102c-10656f25522f
4:abc16de4-8902-498b-9183-21431189f3ba:4908,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e7d-8e9c-0e7e-102c-1065806cbeea
4:abc16de4-8902-498b-9183-21431189f3ba:4909,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e7d-8e9c-0e7e-102c-1065806cbeea
4:abc16de4-8902-498b-9183-21431189f3ba:4652,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e7d-8e9c-0e7e-102c-1065806cbeea
4:abc16de4-8902-498b-9183-21431189f3ba:5504,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e76-4f28-d7c7-102c-1065d1864489
4:abc16de4-8902-498b-9183-21431189f3ba:4895,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e76-4bd0-40ff-102c-1065ee091acd
4:abc16de4-8902-498b-9183-21431189f3ba:4645,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e76-4bd0-40ff-102c-1065ee091acd
4:abc16de4-8902-498b-9183-21431189f3ba:4894,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e76-4bd0-40ff-102c-1065ee091acd
4:abc16de4-8902-498b-9183-21431189f3ba:5546,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e8f-c5f7-8953-102c-1065e5e6e431
4:abc16de4-8902-498b-9183-21431189f3ba:4667,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e8f-c22e-9c0c-102c-1065a9831c77
4:abc16de4-8902-498b-9183-21431189f3ba:4937,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e8f-c22e-9c0c-102c-1065a9831c77
4:abc16de4-8902-498b-9183-21431189f3ba:4936,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e8f-c22e-9c0c-102c-1065a9831c77
4:abc16de4-8902-498b-9183-21431189f3ba:5559,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254ea3-9e76-496d-102c-1065894112f6
4:abc16de4-8902-498b-9183-21431189f3ba:4677,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea3-9aef-13be-102c-1065d0c0a3aa
4:abc16de4-8902-498b-9183-21431189f3ba:4956,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea3-9aef-13be-102c-1065d0c0a3aa
4:abc16de4-8902-498b-9183-21431189f3ba:4957,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea3-9aef-13be-102c-1065d0c0a3aa
4:abc16de4-8902-498b-9183-21431189f3ba:5493,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e67-6fcf-ead5-102c-1065ceebe929
4:abc16de4-8902-498b-9183-21431189f3ba:5568,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254eb8-b39a-7adf-102c-1065ea2be313
4:abc16de4-8902-498b-9183-21431189f3ba:4969,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254eb8-b00a-28c7-102c-10653a7574e7
4:abc16de4-8902-498b-9183-21431189f3ba:4683,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254eb8-b00a-28c7-102c-10653a7574e7
4:abc16de4-8902-498b-9183-21431189f3ba:4968,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254eb8-b00a-28c7-102c-10653a7574e7
4:abc16de4-8902-498b-9183-21431189f3ba:5450,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e53-e20c-bcd1-102c-1065a1e8decc
4:abc16de4-8902-498b-9183-21431189f3ba:5465,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e58-68ff-637c-fca7-106593dbbce0
4:abc16de4-8902-498b-9183-21431189f3ba:5473,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e5e-6ba8-50f2-102c-10658a65cad9
4:abc16de4-8902-498b-9183-21431189f3ba:5449,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e53-6ced-4c42-102c-1065b5ba2606
4:abc16de4-8902-498b-9183-21431189f3ba:4824,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e53-6975-f1fe-102c-106583c269af
4:abc16de4-8902-498b-9183-21431189f3ba:4610,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e53-6975-f1fe-102c-106583c269af
4:abc16de4-8902-498b-9183-21431189f3ba:4825,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e53-6975-f1fe-102c-106583c269af
4:abc16de4-8902-498b-9183-21431189f3ba:5359,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e4a-341c-2f29-fca8-10654a30e6d4
4:abc16de4-8902-498b-9183-21431189f3ba:4797,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4a-301f-430e-fcaa-1065976fdfd4
